__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_56.13_76.83_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_56.13_76.83_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_76.87_80.87_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_76.87_80.87_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_80.9_83.7_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_80.9_83.7_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_83.73_87.3_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_83.73_87.3_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_87.33_108.6_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_87.33_108.6_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_108.63_111.4_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_108.63_111.4_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_111.43_114.07_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_111.43_114.07_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_114.1_115.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_114.1_115.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_115.73_125.13_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_115.73_125.13_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture2_125.17_128.43_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G004_capture1_125.17_128.43_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_0.93_3.63_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_0.93_3.63_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_3.67_7.2_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_3.67_7.2_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_7.23_8.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_7.23_8.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_8.77_10.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_8.77_10.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_10.47_13.7_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_10.47_13.7_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_13.73_16.27_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_13.73_16.27_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_16.3_20.33_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_16.3_20.33_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_20.37_22.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_20.37_22.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_22.9_25.5_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_22.9_25.5_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_25.53_28.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_25.53_28.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture2_28.67_31.2_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D004_capture1_28.67_31.2_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_5.83_15.6_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_5.83_15.6_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_15.63_17.93_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_15.63_17.93_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_17.97_20.4_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_17.97_20.4_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_20.43_37.93_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_20.43_37.93_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_37.97_56.3_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_37.97_56.3_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_56.33_58.37_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_56.33_58.37_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_58.4_63.83_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_58.4_63.83_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_63.87_75.83_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_63.87_75.83_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture2_75.87_78.7_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G003_capture1_75.87_78.7_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_1.33_4.5_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_1.33_4.5_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_4.53_9.0_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_4.53_9.0_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_9.03_12.27_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_9.03_12.27_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_12.3_14.47_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_12.3_14.47_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_14.5_20.47_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_14.5_20.47_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_20.5_23.9_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_20.5_23.9_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_23.93_28.13_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_23.93_28.13_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_28.17_31.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_28.17_31.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_31.9_33.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_31.9_33.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_33.7_38.57_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_33.7_38.57_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture1_38.6_41.9_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E002_capture2_38.6_41.9_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_0.03_8.63_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_0.03_8.63_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_8.67_10.9_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_8.67_10.9_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_10.93_22.07_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_10.93_22.07_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_22.1_34.7_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_22.1_34.7_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_34.73_36.97_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_34.73_36.97_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_37.0_40.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_37.0_40.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_40.67_70.1_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_40.67_70.1_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture1_70.13_73.23_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G002_capture2_70.13_73.23_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_5.43_8.07_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_5.43_8.07_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_8.1_13.3_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_8.1_13.3_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_13.33_16.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_13.33_16.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_16.8_19.03_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_16.8_19.03_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_19.07_25.03_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_19.07_25.03_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_25.07_29.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_25.07_29.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_29.47_32.5_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_29.47_32.5_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_32.53_35.13_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_32.53_35.13_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_35.17_36.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_35.17_36.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_36.73_41.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_36.73_41.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture1_41.67_45.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E003_capture2_41.67_45.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_1.33_5.3_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_1.33_5.3_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_5.33_8.83_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_5.33_8.83_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_8.87_9.9_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_8.87_9.9_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_9.93_11.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_9.93_11.67_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_11.7_17.37_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_11.7_17.37_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_17.4_20.37_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_17.4_20.37_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_20.4_24.37_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_20.4_24.37_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_24.4_29.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_24.4_29.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_29.07_32.47_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_29.07_32.47_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_32.5_39.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_32.5_39.63_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture2_39.67_43.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_C004_capture1_39.67_43.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_1.37_5.67_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_1.37_5.67_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_5.7_7.9_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_5.7_7.9_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_7.93_10.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_7.93_10.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_10.37_20.8_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_10.37_20.8_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_20.83_24.47_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_20.83_24.47_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_24.5_27.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_24.5_27.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_27.73_32.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_27.73_32.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_33.0_37.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_33.0_37.33_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_37.37_39.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_37.37_39.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_39.17_42.53_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_39.17_42.53_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture1_42.57_44.93_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D001_capture2_42.57_44.93_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_0.03_1.4_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_0.03_1.4_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_1.43_3.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_1.43_3.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_3.8_13.33_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_3.8_13.33_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_13.37_20.07_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_13.37_20.07_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_20.1_22.73_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_20.1_22.73_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_22.77_29.7_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_22.77_29.7_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_29.73_37.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_29.73_37.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_37.77_43.03_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_37.77_43.03_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_43.07_57.67_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_43.07_57.67_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture1_57.7_59.73_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F004_capture2_57.7_59.73_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_0.77_8.57_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_0.77_8.57_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_8.6_10.83_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_8.6_10.83_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_10.87_12.4_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_10.87_12.4_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_12.43_18.9_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_12.43_18.9_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_18.93_33.93_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_18.93_33.93_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_33.97_36.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_33.97_36.03_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_36.07_39.17_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_36.07_39.17_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_39.2_51.97_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_39.2_51.97_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture2_52.0_54.53_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_G005_capture1_52.0_54.53_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_0.03_3.43_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_0.03_3.43_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_3.47_8.67_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_3.47_8.67_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_8.7_13.93_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_8.7_13.93_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_13.97_16.4_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_13.97_16.4_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_16.43_24.6_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_16.43_24.6_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_24.63_28.77_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_24.63_28.77_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_28.8_40.13_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_28.8_40.13_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_40.17_46.63_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_40.17_46.63_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_46.67_55.23_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_46.67_55.23_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_55.27_61.7_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_55.27_61.7_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture1_61.73_65.83_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I003_capture2_61.73_65.83_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_0.83_3.1_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_0.83_3.1_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_3.13_7.03_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_3.13_7.03_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_7.07_10.0_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_7.07_10.0_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_10.03_11.97_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_10.03_11.97_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_12.0_15.97_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_12.0_15.97_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_16.0_18.37_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_16.0_18.37_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_18.4_24.3_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_18.4_24.3_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_24.33_33.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_24.33_33.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_33.77_35.33_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_33.77_35.33_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_35.37_38.37_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_35.37_38.37_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture2_38.4_40.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_D003_capture1_38.4_40.67_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_1.5_2.83_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_1.5_2.83_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_2.87_6.17_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_2.87_6.17_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_6.2_9.7_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_6.2_9.7_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_9.73_12.3_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_9.73_12.3_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_12.33_26.1_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_12.33_26.1_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_26.13_41.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_26.13_41.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_42.0_44.3_G13.mp4 10
